Cement,Slag,FlyAsh,Water,Superp,Coarse,Fine,Age
168,42.1,163.8,121.8,5.7,1058.7,780.1,14
540,0,0,173,0,1125,613,90
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14
356,0,142,193,11,801,778,28
349,0,0,192,0,1056,809,3
288,192,0,192,0,932,717.8,7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
190,190,0,228,0,932,670,180
154,144,112,220,10,923,658,28
446,24,79,162,10.3,967,712,56
425,106.3,0,151.4,18.6,936,803.7,7
165,0,150,182,12,1023,729,28
252,0,0,185,0,1111,784,28
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14
333,0,0,192,0,931.2,842.6,3
250,0,95.7,187.4,5.5,956.9,861.2,14
304.8,0,99.6,196,9.8,959.4,705.2,28
238,0,0,185,0,1118,789,28
339,0,0,185,0,1060,754,28
333,0,0,192,0,931.2,842.6,28
272.6,0,89.6,198.7,10.6,931.3,762.2,28
150.9,0,183.9,166.6,11.6,991.2,772.2,28
133.1,210.2,0,195.7,3.1,949.4,795.3,28
167,75.4,167,164,7.9,1007.3,770.1,28
500,0,0,151,9,1033,655,28
342,38,0,228,0,932,670,90
277,0,0,191,0,968,856,14
427.5,47.5,0,228,0,932,594,270
339,0,0,197,0,968,781,90
389.9,189,0,145.9,22,944.7,755.8,28
213.5,0,174.2,154.6,11.7,1052.3,775.5,28
331,0,0,192,0,978,825,7
202,11,141,206,1.7,942,801,7
255,0,0,192,0,889.8,945,7
375,93.8,0,126.6,23.4,852.1,992.6,91
251.4,0,118.3,192.9,5.8,1043.6,754.3,56
231.8,0,121.6,174,6.7,1056.4,778.5,28
397,17.2,158,167,20.8,967,633,28
212.6,0,100.4,159.4,10.4,1003.8,903.8,28
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
289,0,0,192,0,913.2,895.3,3
252.3,0,98.8,146.3,14.2,987.8,889,3
425,106.3,0,151.4,18.6,936,803.7,56
155,183,0,193,9,877,868,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
312.9,160.5,0,177.6,9.6,916.6,759.5,28
202,11,141,206,1.7,942,801,3
322,0,0,203,0,974,800,180
366,187,0,191,7,824,757,28
157,214,152,200,9,819,704,28
349,0,0,192,0,1056,809,90
300,0,0,184,0,1075,795,28
475,0,0,228,0,932,594,180
213.8,98.1,24.5,181.7,6.7,1066,785.5,100
331,0,0,192,0,1025,821,90
200,0,0,180,0,1125,845,28
289,0,0,192,0,913.2,895.3,90
165,0,143.6,163.8,0,1005.6,900.9,28
427.5,47.5,0,228,0,932,594,90
166,260,0,183,13,859,827,28
250,0,95.7,191.8,5.3,948.9,857.2,56
446,24,79,162,11.6,967,712,56
389.9,189,0,145.9,22,944.7,755.8,7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
290.2,193.5,0,185.7,0,998.2,704.3,7
295.7,0,95.6,171.5,8.9,955.1,859.2,28
382,0,0,185,0,1047,739,7
374,189.2,0,170.1,10.1,926.1,756.7,56
157,236,0,192,0,935.4,781.2,28
339,0,0,197,0,968,781,365
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
159,149,116,175,15,953,720,28
491,26,123,201,3.9,822,699,7
144,0,175,158,18,943,844,28
525,0,0,189,0,1125,613,3
500,0,0,200,0,1125,613,3
178,129.8,118.6,179.9,3.6,1007.3,746.8,56
475,0,0,228,0,932,594,365
387,20,94,157,14.3,938,845,28
159.8,250,0,168.4,12.2,1049.3,688.2,28
154,174,185,228,7,845,612,28
139.6,209.4,0,192,0,1047,806.9,360
218.9,0,124.1,158.5,11.3,1078.7,794.9,28
401.8,94.7,0,147.4,11.4,946.8,852.1,7
318.8,212.5,0,155.7,14.3,852.1,880.4,91
425,106.3,0,153.5,16.5,852.1,887.1,91
276.4,116,90.3,179.6,8.9,870.1,768.3,28
122.6,183.9,0,203.5,0,958.2,800.1,90
339,0,0,185,0,1069,754,7
425,106.3,0,151.4,18.6,936,803.7,28
359,19,141,154,10.9,942,801,3
362.6,189,0,164.9,11.6,944.7,755.8,91
238.2,158.8,0,185.7,0,1040.6,734.3,28
318.8,212.5,0,155.7,14.3,852.1,880.4,3
325,0,0,184,0,1063,783,28
393,0,0,192,0,940,758,90
156,243,0,180,11,1022,698,28
190.3,0,125.2,161.9,9.9,1088.1,802.6,56
331,0,0,192,0,879,825,3
108.3,162.4,0,203.5,0,938.2,849,3
141.3,212,0,203.5,0,971.8,748.5,90
379.5,151.2,0,153.9,15.9,1134.3,605,56
153,239,0,200,6,1002,684,28
355.9,0,141.6,193.3,11,801.4,778.4,28
362.6,189,0,164.9,11.6,944.7,755.8,7
190.3,0,125.2,166.6,9.9,1079,798.9,3
321,164,0,190,5,870,774,28
165,128.5,132.1,175.1,8.1,1005.8,746.6,100
281,0,0,186,0,1104,774,7
380,0,0,228,0,932,670,180
183.9,122.6,0,203.5,0,959.2,800,7
289,133.7,0,194.9,5.5,924.1,760.1,28
349,0,0,192,0,1047,806,3
173,116,0,192,0,946.8,856.8,28
252,0,0,185,0,1111,784,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,3
289,134,0,195,6,924,760,28
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
350,0,0,186,0,1050,770,7
154.8,183.4,0,193.3,9.1,1047.4,696.7,28
366,187,0,191.3,6.6,824.3,756.9,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,14
194.7,0,100.5,170.2,7.5,998,901.8,14
212.1,0,121.6,180.3,5.7,1057.6,779.3,56
165,0,143.6,163.8,0,1005.6,900.9,14
250,0,95.7,191.8,5.3,948.9,857.2,3
250,180,95,159,9.5,860,800,28
349,0,0,192,0,1047,806,360
145.4,0,178.9,201.7,7.8,824,868.7,28
339.2,0,0,185.7,0,1069.2,754.3,28
362.6,189,0,164.9,11.6,944.7,755.8,7
181.4,0,167,169.6,7.6,1055.6,777.8,14
252,0,0,185,0,1111,784,7
339.2,0,0,185.7,0,1069.2,754.3,7
446,24,79,162,11.6,967,712,28
213.7,0,174.7,154.8,10.2,1053.5,776.4,3
142,167,130,174,11,883,785,28
290.4,0,96.2,168.1,9.4,961.2,865,3
310,0,0,192,0,971,850.6,3
212.6,0,100.4,159.4,10.4,1003.8,903.8,3
500,0,0,140,4,966,853,28
303.6,139.9,0,213.5,6.2,895.5,722.5,28
255.3,98.8,77,188.6,6.5,919,749.3,28
349,0,0,192,0,1047,806,90
475,0,0,228,0,932,594,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
181.4,0,167,169.6,7.6,1055.6,777.8,56
350,0,0,186,0,1050,770,28
376,0,0,214.6,0,1003.5,762.4,14
251.8,0,99.9,146.1,12.4,1006,899.8,56
251.4,0,118.3,188.5,6.4,1028.4,757.7,56
313,161,0,178,10,917,759,28
387,20,94,157,13.9,938,845,56
143,169.4,142.7,190.7,8.4,967.4,643.5,28
531.3,0,0,141.8,28.2,852.1,893.7,56
387,20,94,157,13.9,938,845,7
389.9,189,0,145.9,22,944.7,755.8,3
153,145,113,178,8,1002,689,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,100
295.8,0,0,185.7,0,1091.4,769.3,7
525,0,0,189,0,1125,613,90
102,153,0,192,0,887,942,90
181.9,272.8,0,185.7,0,1012.4,714.3,7
231.8,0,121.6,174,6.7,1056.4,778.5,56
500,0,0,200,0,1125,613,180
155.6,243.5,0,180.3,10.7,1022,697.7,28
153,102,0,192,0,888,943.1,90
200,200,0,190,0,1145,660,28
133,200,0,192,0,927.4,839.2,3
212.1,0,121.6,180.3,5.7,1057.6,779.3,28
275.1,0,121.4,159.5,9.9,1053.6,777.5,100
531.3,0,0,141.8,28.2,852.1,893.7,28
250.2,166.8,0,203.5,0,977.6,694.1,7
190,190,0,228,0,932,670,28
190,190,0,228,0,932,670,270
277,0,0,191,0,968,856,180
181.9,272.8,0,185.7,0,1012.4,714.3,28
359,19,141,154,10.9,942,801,56
362.6,189,0,164.9,11.6,944.7,755.8,91
313.8,0,112.6,169.9,10.1,925.3,782.9,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,91
350,0,0,203,0,974,775,56
385,0,0,186,0,966,763,14
375,0,0,186,0,1038,758,28
388.6,97.1,0,157.9,12.1,852.1,925.7,91
151,0,184,167,12,991,772,28
260,101,78,171,10,936,763,28
272.8,181.9,0,185.7,0,1012.4,714.3,28
425,106.3,0,151.4,18.6,936,803.7,3
165,128.5,132.1,175.1,8.1,1005.8,746.6,56
146,230,0,202,3,827,872,28
255,0,0,192,0,889.8,945,3
295,0,0,185,0,1069,769,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
331,0,0,192,0,978,825,180
213.7,0,174.7,154.8,10.2,1053.5,776.4,28
149,139,109,193,6,892,780,28
388.6,97.1,0,157.9,12.1,852.1,925.7,7
194.7,0,100.5,165.6,7.5,1006.4,905.9,3
