Acidfix,Acidvol,Citric,Rsugar,Chlorides,FreeSO2,TotalSO2,Density,pH,Sulphates,Alcohol
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.2333333333
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666667
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
